,PhraseId,SentenceId,Phrase,Sentiment
112053,112054,5948,impair your ability to ever again maintain a straight face while speaking to a highway patrolman .,3
41077,41078,1969,best advice,2
121705,121706,6521,of Hollywood excess,2
150492,150493,8200,they possibly come .,2
51057,51058,2513,gross-out quota,1
18028,18029,786,"with their super-powers , their super-simple animation and their super-dooper-adorability intact",3
101599,101600,5347,"A distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of sloppiness and",2
9631,9632,402,plays up the cartoon 's more obvious strength of snazziness,3
73041,73042,3730,made every effort to disguise it as an unimaginative screenwriter 's invention,1
114948,114949,6121,"I loved on first sight and , even more important , love in remembrance .",3
154941,154942,8476,"and lurches between not-very-funny comedy , unconvincing dramatics",1
13975,13976,602,fifteen-minute,2
44067,44068,2135,with better payoffs,2
16666,16667,720,"a mostly magnificent directorial career , Clint Eastwood 's efficiently minimalist style",4
70136,70137,3571,the Exxon zone,2
70343,70344,3585,period trappings right,2
3494,3495,130,"A triumph ,",3
23545,23546,1066,futuristic women in skimpy clothes,1
58395,58396,2943,"A time machine ,",2
134717,134718,7271,this family dynamic,2
90962,90963,4731,the hot Oscar season,2
97072,97073,5075,"A boring masquerade ball where normally good actors , even Kingsley , are made to look bad .",1
102097,102098,5374,rigid and,1
64883,64884,3285,exhaustion,2
7923,7924,322,an entirely foreign concept,2
109372,109373,5792,thornier aspects,2
20551,20552,917,notes,2
137877,137878,7461,"The gifted Crudup has the perfect face to play a handsome blank yearning to find himself , and his cipherlike personality and bad behavior would play fine if the movie knew what to do with him .",1
86666,86667,4489,forced to watch him try out so many complicated facial expressions,1
117488,117489,6270,CHASES Kevin,2
32927,32928,1542,"explore its principal characters with honesty , insight and humor",3
39848,39849,1904,"is , given its Labor Day weekend upload , FearDotCom should log a minimal number of hits .",2
113401,113402,6025,jarring shocks,3
61215,61216,3094,", reliable textbook",2
69317,69318,3523,the heavy stuff,2
72014,72015,3677,superhuman,2
64158,64159,3246,the Farrelly Brothers comedy,2
108325,108326,5733,going to make box office money that makes Michael Jordan jealous,3
23197,23198,1050,we 're - doing-it-for - the-cash ' sequel,2
113361,113362,6024,"is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness .",0
136054,136055,7350,positively irritating,2
80432,80433,4144,"Except as an acting exercise or an exceptionally dark joke , you wonder what anyone saw in this film that allowed it to get made .",2
148755,148756,8092,stakes out,2
97676,97677,5113,"is bad , but certainly not without merit",2
149964,149965,8167,"Susan Sarandon , Dustin Hoffman and Holly Hunter",2
139164,139165,7544,"in every sense of the word , even if you don ' t",2
99403,99404,5212,Land Beyond Time,3
39213,39214,1872,"Nicole Holofcenter , the insightful writer\/director responsible for this illuminating comedy does n't wrap the proceedings up neatly but the ideas tie together beautifully",3
58534,58535,2949,a figure whose legacy had begun to bronze,2
97487,97488,5098,"post , pre , and extant stardom",2
106719,106720,5636,A realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales,3
72094,72095,3681,feels at odds with the rest of the film .,1
154236,154237,8427,than Indecent Proposal,3
141067,141068,7651,is a riot,4
130492,130493,7031,"have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd",2
64612,64613,3270,within the drama,2
128455,128456,6911,"In many ways , reminiscent of 1992 's Unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue .",2
14581,14582,628,to care about them,3
21220,21221,949,involved in the enterprise,2
75888,75889,3893,Nicholas ',2
128634,128635,6919,"of under-inspired , overblown enterprise that gives Hollywood sequels a bad name",1
19857,19858,877,trailer-trash style .,0
137642,137643,7446,rampant adultery,1
61693,61694,3117,Occasionally interesting but essentially unpersuasive,1
125458,125459,6740,but then backed off when the producers saw the grosses for Spy Kids,3
62122,62123,3141,"any of the character dramas , which never reach satisfying conclusions",1
122364,122365,6559,own meager weight,1
140336,140337,7616,though Wen 's messages are profound and thoughtfully delivered,3
54817,54818,2730,", this too-long , spoofy update of Shakespeare 's Macbeth does n't sustain a high enough level of invention .",0
97755,97756,5118,Japanese epic,3
32915,32916,1542,Amy 's Orgasm,2
154687,154688,8459,terminally cute drama,3
40895,40896,1960,Teddy Bears ' Picnic ranks among the most pitiful directing,0
39269,39270,1874,"Even as the hero of the story rediscovers his passion in life , the mood remains oddly detached .",1
102507,102508,5396,Graphic sex,2
117508,117509,6271,even more reassuring,3
80002,80003,4122,The pacing is often way off and there are too many bona fide groaners among too few laughs .,0
25322,25323,1157,hold dear about cinema,3
95291,95292,4974,interested in jerking off in all its Byzantine incarnations to bother pleasuring its audience,0
4163,4164,157,Has the rare capability to soothe and break your heart with a single stroke .,3
19499,19500,856,no palpable chemistry,1
2262,2263,86,'s Something About Mary co-writer Ed Decter .,2
94882,94883,4951,mainstream foreign mush like My Big Fat Greek Wedding,1
52078,52079,2571,often unsettling landscape,2
91008,91009,4735,Barney 's ideas about creation and identity,2
16438,16439,707,reel,2
128367,128368,6906,you do n't care who fires the winning shot,1
3902,3903,148,big splash,3
40380,40381,1932,Taylor 's cartoonish performance,1
125558,125559,6745,a surprise by the time,2
60898,60899,3075,disarmingly straightforward and strikingly devious,4
79759,79760,4107,greaseballs,2
3266,3267,123,"Violent , vulgar and forgettably",0
73951,73952,3782,has its faults,1
68359,68360,3469,"A mature , deeply felt fantasy of a director 's travel through 300 years of Russian history .",3
22737,22738,1030,"Catch Me '' feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a Spielberg trademark .",3
54292,54293,2698,win the band a few new converts,2
122224,122225,6553,"without once denying the hardscrabble lives of people on the economic fringes of Margaret Thatcher 's ruinous legacy , he insists on the importance of those moments when people can connect and express their love for each other",3
91714,91715,4773,was lazy but enjoyable,3
154581,154582,8452,a more traditionally plotted popcorn thriller,2
122507,122508,6570,defined,3
146936,146937,7997,"feels labored , with a hint of the writing exercise about it .",1
27963,27964,1283,into the exotic world of belly dancing,2
13783,13784,595,There is something that is so meditative and lyrical about Babak Payami 's boldly quirky Iranian drama Secret Ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of Middle Eastern world politics,3
155837,155838,8531,Even if you have no interest in the gang-infested,2
115521,115522,6155,parents love to have their kids,4
1462,1463,53,are processed in 60 minutes,2
121351,121352,6499,a pleasing way,3
72673,72674,3712,of sensitive observation,3
5208,5209,206,unfolds,2
55482,55483,2770,takes a potentially trite and overused concept -LRB- aliens come to Earth -RRB- and,1
63419,63420,3209,very silly movie,2
119803,119804,6408,"has warmth , wit and interesting characters compassionately portrayed .",4
96013,96014,5016,the man 's head and heart,2
34473,34474,1619,original idea,2
146398,146399,7962,the mill sci-fi film,2
153538,153539,8385,loopy and,1
81537,81538,4204,charismatic and tragically,3
125731,125732,6755,a recording,2
122014,122015,6540,sensuous and spirited tale,3
118715,118716,6345,so unabashedly hopeful that it actually makes the heart soar,4
153286,153287,8372,"Between bursts of automatic gunfire , the story offers a trenchant critique of capitalism .",3
56362,56363,2826,is the same,2
4145,4146,156,is more fully,3
155200,155201,8496,as he slaps together his own brand of liberalism,2
27930,27931,1282,five minutes,2
104,105,3,have,2
99671,99672,5228,as women in a German factory,2
109604,109605,5807,some creepy scenes that evoke childish night terrors,2
10125,10126,425,than it does cathartic truth telling,2
88609,88610,4604,"little action ,",1
79839,79840,4113,stud knockabout,2
150582,150583,8206,cow,2
144102,144103,7821,classic text,3
148172,148173,8063,The story has some nice twists but the ending and,3
51386,51387,2531,great idea,3
137995,137996,7465,genuinely worthwhile,3
102799,102800,5417,single man 's,2
91566,91567,4765,valiant attempt to tell a story about the Vietnam War before the pathology set in,4
120471,120472,6441,be considered career-best performances,4
26095,26096,1194,that should move quickly,2
146006,146007,7940,the shocking conclusion,3
25116,25117,1148,balancing its violence,2
81450,81451,4199,is actually quite entertaining,4
115910,115911,6178,"has a lot going for it , not least the brilliant performances by Testud ... and Parmentier",4
145381,145382,7899,other Carmen,2
38879,38880,1854,so compellingly with us is a minor miracle,3
125789,125790,6758,"There 's no question that Epps scores once or twice , but it 's telling that his funniest moment comes when he falls about ten feet onto his head .",2
34191,34192,1607,concocted,1
7181,7182,293,the elements of a revealing alienation,2
56117,56118,2811,I would recommend Big Bad Love only to Winger fans who have missed her since 1995 's Forget Paris .,1
3188,3189,120,in his element,2
85554,85555,4424,combine into one terrific story with lots of laughs,4
73632,73633,3766,"desperately wants to be a wacky , screwball comedy",2
149983,149984,8168,maybe twice -RRB-,3
63711,63712,3226,organic intrigue,3
23897,23898,1085,that shows the promise of digital filmmaking,3
129456,129457,6960,whip,2
54936,54937,2737,"Shadyac ,",2
1160,1161,42,boy,2
144966,144967,7871,of making a film,2
39346,39347,1878,"which , as you watch them clumsily mugging their way through Snow Dogs , seems inconceivable",1
104006,104007,5485,ZigZag might have been richer and more observant if it were less densely plotted .,1
53473,53474,2651,fresh view,3
31471,31472,1473,edge or personality,2
114761,114762,6107,lesser filmmaker,2
139517,139518,7568,drive through,2
50549,50550,2486,in tight pants and big tits,1
21716,21717,970,subtitles and the original Italian-language soundtrack,2
113494,113495,6034,one of the most interesting writer\/directors working today,4
77185,77186,3970,and family warmth,2
57972,57973,2921,"in them , who have carved their own comfortable niche in the world",3
40333,40334,1931,Rinzler,2
27004,27005,1240,reassure,2
150633,150634,8209,the Ryan series,2
90693,90694,4721,crime melodrama,2
37601,37602,1787,"of those crazy , mixed-up films that does n't know what it wants to be when it grows up",1
8574,8575,354,of something,2
73542,73543,3759,you 'll be blissfully exhausted,2
19183,19184,841,grownups should appreciate its whimsical humor,3
93986,93987,4904,a cinematic fluidity and sense of intelligence that makes it work more than it probably should,3
152284,152285,8309,"portrays ,",2
61306,61307,3098,moved by this drama,3
145599,145600,7914,shows little understanding,3
33221,33222,1556,let slide,2
71789,71790,3662,familiar but enjoyable,3
88008,88009,4572,Finn and,2
19866,19867,878,"powerful , naturally dramatic",3
